dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
breast_cancer,knn,pca,9,accuracy,10,-0.0035161848282678544,-3.872061458703524,0.003776867114080588,0.0,0.015625
breast_cancer,knn,pca,15,accuracy,10,0.0007029898690387726,0.9990233449024093,0.34388417810710903,3.0,0.625
breast_cancer,knn,pca,21,accuracy,10,0.00035211267605633756,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,bac,10,-0.00337667867205631,-2.80280718055916,0.02061786730995798,6.0,0.025390625
breast_cancer,knn,pca,15,bac,10,0.0007510277221461137,1.1238360661722884,0.29016370063953056,2.0,0.375
breast_cancer,knn,pca,21,bac,10,0.00028089887640450064,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,gmean_pdf,10,-0.0027947068426862677,-4.007473693920923,0.003075566092146934,0.0,0.001953125
breast_cancer,knn,pca,15,gmean_pdf,10,0.0005516887441382012,0.9677119754640156,0.3584721000258452,4.0,0.875
breast_cancer,knn,pca,21,gmean_pdf,10,0.00028957506062338156,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,precision,10,-0.0016672249755374292,-1.0895432046072244,0.30422612310609665,13.0,0.16015625
breast_cancer,knn,pca,15,precision,10,0.0005433676389217546,1.051674857194413,0.32036528215347465,2.0,0.375
breast_cancer,knn,pca,21,precision,10,2.4019696150845427e-05,1.0,0.34343639613791355,0.0,1.0
breast_cancer,knn,pca,9,recall,10,-0.003923168664867194,-3.2757901226885906,0.00959355985021768,0.0,0.03125
breast_cancer,knn,pca,15,recall,10,0.0005586592178771221,0.554934073530613,0.5924618002342044,2.0,0.75
breast_cancer,knn,pca,21,recall,10,0.0005617977528090013,1.0,0.34343639613791355,0.0,1.0
breast_cancer,mlp,pca,9,accuracy,10,-0.0027798369162342464,-0.32182613726686055,0.7549334789999683,19.0,0.734375
breast_cancer,mlp,pca,15,accuracy,10,-0.026296021744502084,-1.3760203359158545,0.20208442220620343,17.0,0.322265625
breast_cancer,mlp,pca,21,accuracy,10,-0.017228811465282923,-1.7883559223349552,0.10734965699153726,4.0,0.109375
breast_cancer,mlp,pca,9,bac,10,-0.00529213246275505,-0.5082363144173861,0.6235101296160894,25.0,0.845703125
breast_cancer,mlp,pca,15,bac,10,-0.01654407628179544,-0.9566923088511741,0.36371349935356534,20.0,0.4921875
breast_cancer,mlp,pca,21,bac,10,-0.01717489219428594,-1.7179489207784369,0.11993045159025822,15.0,0.232421875
breast_cancer,mlp,pca,9,gmean_pdf,10,-0.0014806076825264135,-0.2279124234983494,0.8248079578640356,24.0,0.76953125
breast_cancer,mlp,pca,15,gmean_pdf,10,-0.0233284583100823,-1.4348999930568072,0.1851387317652385,16.0,0.275390625
breast_cancer,mlp,pca,21,gmean_pdf,10,-0.01364639545000652,-1.751897917646041,0.11370361495231678,7.0,0.037109375
breast_cancer,mlp,pca,9,precision,10,-0.007047464383455914,-0.7326823625433724,0.4823970155845244,24.0,0.76953125
breast_cancer,mlp,pca,15,precision,10,0.009052989898170083,0.8623873517696571,0.4108640363111219,20.0,0.4921875
breast_cancer,mlp,pca,21,precision,10,-0.009694511031863806,-1.1237053503142664,0.2902163144151274,19.0,0.431640625
breast_cancer,mlp,pca,9,recall,10,0.004510074697131406,0.7968674589608151,0.4460395872633939,15.5,0.4453125
breast_cancer,mlp,pca,15,recall,10,-0.05478626577113797,-2.0520013777511834,0.07038546399039697,7.0,0.07421875
breast_cancer,mlp,pca,21,recall,10,-0.017368652313100207,-1.3850026581755528,0.1994162527470558,11.5,0.20703125
breast_cancer,svm_rbf,pca,9,accuracy,10,0.0007017543859649033,0.3171833061665125,0.758339064859439,21.0,0.8828125
breast_cancer,svm_rbf,pca,15,accuracy,10,0.0010563380281690016,1.4055638569974473,0.1934220596033342,0.0,0.5
breast_cancer,svm_rbf,pca,21,accuracy,10,0.0,,,,1.0
breast_cancer,svm_rbf,pca,9,bac,10,-1.2169225066094303e-05,-0.0050444869850802335,0.9960851443531584,21.5,0.9296875
breast_cancer,svm_rbf,pca,15,bac,10,0.001033495866016565,1.3361005599090183,0.2143137604647175,0.0,0.5
breast_cancer,svm_rbf,pca,21,bac,10,-0.000190799236803052,-1.0,0.34343639613791355,0.0,1.0
breast_cancer,svm_rbf,pca,9,gmean_pdf,10,0.0006267008146234488,0.3548319665135224,0.7308882263669567,21.0,0.91015625
breast_cancer,svm_rbf,pca,15,gmean_pdf,10,0.0008569954752966846,1.4149292487883913,0.190743566338214,0.0,0.5
breast_cancer,svm_rbf,pca,21,gmean_pdf,10,7.886140585677826e-06,1.0,0.34343639613791355,0.0,1.0
breast_cancer,svm_rbf,pca,9,precision,10,-0.0015470503429147464,-0.7693238070363966,0.46141344530187944,18.0,0.65234375
breast_cancer,svm_rbf,pca,15,precision,10,0.0005817750851938363,1.0327021141895032,0.32869474060663706,0.0,0.5
breast_cancer,svm_rbf,pca,21,precision,10,-0.0005460341508064182,-1.0,0.34343639613791355,0.0,1.0
breast_cancer,svm_rbf,pca,9,recall,10,0.0028058502291130162,1.4641570361326637,0.17718584139095978,2.5,0.25
breast_cancer,svm_rbf,pca,15,recall,10,0.0011235955056179802,1.4999999999999998,0.16785065605707492,0.0,0.5
breast_cancer,svm_rbf,pca,21,recall,10,0.0005617977528089791,1.0,0.34343639613791355,0.0,1.0
digits,knn,pca,19,accuracy,10,-0.003007053122623238,-1.4326264029919904,0.18576954226852901,13.0,0.16015625
digits,knn,pca,32,accuracy,10,-0.00011210179090351824,-0.07677892982697998,0.9404791612022981,22.0,1.0
digits,knn,pca,44,accuracy,10,0.0003330847687730731,0.2570141631696158,0.8029471551883499,25.0,0.845703125
digits,knn,pca,19,bac,10,-0.0029636307597790345,-1.40074872989317,0.1948117451110915,17.0,0.322265625
digits,knn,pca,32,bac,10,-0.0001315679362442257,-0.08940194295815643,0.9307203811740148,25.0,0.845703125
digits,knn,pca,44,bac,10,0.0002767828745626977,0.21200591931382326,0.8368258611566972,27.0,1.0
digits,knn,pca,19,gmean_pdf,10,-0.002989175553981782,-1.4074344642339955,0.19288449280741704,14.0,0.193359375
digits,knn,pca,32,gmean_pdf,10,-0.00012681333827229134,-0.08604715638010961,0.933312825909605,26.0,0.921875
digits,knn,pca,44,gmean_pdf,10,0.000314299341497315,0.2417034698587921,0.8144271191486931,27.0,1.0
digits,knn,pca,19,precision,10,-0.0030147334096108924,-1.4097450670062996,0.1922222589580338,14.0,0.193359375
digits,knn,pca,32,precision,10,-0.00012205657737812681,-0.08254115045045575,0.9360230143782016,26.0,0.921875
digits,knn,pca,44,precision,10,0.0003518733255116535,0.2714122719341714,0.7921967602418362,26.0,0.921875
digits,knn,pca,19,recall,10,-0.0029636307597790345,-1.40074872989317,0.1948117451110915,17.0,0.322265625
digits,knn,pca,32,recall,10,-0.0001315679362442257,-0.08940194295815643,0.9307203811740148,25.0,0.845703125
digits,knn,pca,44,recall,10,0.0002767828745626977,0.21200591931382326,0.8368258611566972,27.0,1.0
digits,mlp,pca,19,accuracy,10,0.004560994522495909,1.0558099333321695,0.31857153572343255,19.0,0.431640625
digits,mlp,pca,32,accuracy,10,0.00990001263467698,1.7682896896964249,0.11080498880606604,14.5,0.201171875
digits,mlp,pca,44,accuracy,10,0.011122975045274241,1.6446886437565331,0.13444464707343154,10.0,0.1640625
digits,mlp,pca,19,bac,10,0.004660527959257743,1.0752615903159208,0.31023712326874553,19.0,0.431640625
digits,mlp,pca,32,bac,10,0.01001463220776172,1.7831391783190542,0.10823822807214109,13.0,0.16015625
digits,mlp,pca,44,bac,10,0.011232839749424106,1.64538460166011,0.1342995606623299,13.0,0.16015625
digits,mlp,pca,19,gmean_pdf,10,0.004664382095580288,1.1054163005095998,0.2976521742890334,19.0,0.431640625
digits,mlp,pca,32,gmean_pdf,10,0.010022812268525272,1.7909745225104352,0.10690618397083392,13.0,0.16015625
digits,mlp,pca,44,gmean_pdf,10,0.011334461291602127,1.6700734641770385,0.1292436477791474,14.0,0.193359375
digits,mlp,pca,19,precision,10,0.004668025538629272,1.1355470388008935,0.2854804854311734,19.0,0.431640625
digits,mlp,pca,32,precision,10,0.010030767316346478,1.7968993080075184,0.1059090598308965,12.0,0.130859375
digits,mlp,pca,44,precision,10,0.011435970391147765,1.6940577747968308,0.1244984579276494,14.0,0.193359375
digits,mlp,pca,19,recall,10,0.004660527959257743,1.0752615903159208,0.31023712326874553,19.0,0.431640625
digits,mlp,pca,32,recall,10,0.01001463220776172,1.7831391783190542,0.10823822807214109,13.0,0.16015625
digits,mlp,pca,44,recall,10,0.011232839749424106,1.64538460166011,0.1342995606623299,13.0,0.16015625
digits,svm_rbf,pca,19,accuracy,10,-0.005676809917478187,-7.059788123456877,5.92198137081176e-05,0.0,0.001953125
digits,svm_rbf,pca,32,accuracy,10,-0.0022265521452938587,-3.5859697458022533,0.005875667908543964,1.5,0.01171875
digits,svm_rbf,pca,44,accuracy,10,0.0008901253805886578,1.8090677808309223,0.10388817823996133,3.5,0.1875
digits,svm_rbf,pca,19,bac,10,-0.005671314546455641,-7.160929451608719,5.3030306562668275e-05,0.0,0.001953125
digits,svm_rbf,pca,32,bac,10,-0.002240320254327288,-3.612457789282233,0.005637657208226564,3.0,0.009765625
digits,svm_rbf,pca,44,bac,10,0.0008977991445184519,1.8400285155181018,0.09890712610109229,6.0,0.0546875
digits,svm_rbf,pca,19,gmean_pdf,10,-0.005683243151420958,-7.036152818885111,6.0777449777305025e-05,0.0,0.001953125
digits,svm_rbf,pca,32,gmean_pdf,10,-0.0022097367108750874,-3.6366247649216845,0.0054293320751459115,2.0,0.005859375
digits,svm_rbf,pca,44,gmean_pdf,10,0.0008656678166098164,1.7795850409751044,0.10884750547171758,10.0,0.1640625
digits,svm_rbf,pca,19,precision,10,-0.0056952120976747735,-6.901663997133729,7.053857439356993e-05,0.0,0.001953125
digits,svm_rbf,pca,32,precision,10,-0.002179109399305934,-3.6573258803800797,0.005257318624118784,4.0,0.013671875
digits,svm_rbf,pca,44,precision,10,0.0008335096770098138,1.718099934010846,0.11990207261850905,11.0,0.203125
digits,svm_rbf,pca,19,recall,10,-0.005671314546455641,-7.160929451608719,5.3030306562668275e-05,0.0,0.001953125
digits,svm_rbf,pca,32,recall,10,-0.002240320254327288,-3.612457789282233,0.005637657208226564,3.0,0.009765625
digits,svm_rbf,pca,44,recall,10,0.0008977991445184519,1.8400285155181018,0.09890712610109229,6.0,0.0546875
syn_E1_f100_inf10pct,knn,pca,30,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,30,bac,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,50,bac,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,70,bac,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,30,precision,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,50,precision,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,70,precision,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,30,recall,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,50,recall,10,0.0,,,,1.0
syn_E1_f100_inf10pct,knn,pca,70,recall,10,0.0,,,,1.0
syn_E1_f100_inf10pct,mlp,pca,30,accuracy,10,-0.0005000000000000115,-0.05138161540743445,0.9601437641233845,24.0,0.75
syn_E1_f100_inf10pct,mlp,pca,50,accuracy,10,0.01749999999999998,1.2983758379274306,0.22644005524551855,13.0,0.3046875
syn_E1_f100_inf10pct,mlp,pca,70,accuracy,10,0.010249999999999981,1.5893807726934936,0.1464374982511268,8.0,0.1953125
syn_E1_f100_inf10pct,mlp,pca,30,bac,10,-0.0005050126253156484,-0.05175763398610308,0.9598523782206949,24.0,0.75
syn_E1_f100_inf10pct,mlp,pca,50,bac,10,0.017540438510962708,1.2993362270598439,0.22612435417097382,17.0,0.322265625
syn_E1_f100_inf10pct,mlp,pca,70,bac,10,0.010271506787669638,1.5861835495533598,0.14715931312879071,10.0,0.1640625
syn_E1_f100_inf10pct,mlp,pca,30,gmean_pdf,10,-0.000545985923058323,-0.05174148275402447,0.9598648940724226,24.0,0.76953125
syn_E1_f100_inf10pct,mlp,pca,50,gmean_pdf,10,0.01907442555753521,1.3119910523025473,0.22199874785100254,17.0,0.322265625
syn_E1_f100_inf10pct,mlp,pca,70,gmean_pdf,10,0.010652176455360785,1.5000710916976694,0.16783257811332988,10.0,0.1640625
syn_E1_f100_inf10pct,mlp,pca,30,precision,10,0.0011133242249607655,0.15187465978895798,0.8826358054974135,24.0,0.76953125
syn_E1_f100_inf10pct,mlp,pca,50,precision,10,0.012247017087876256,1.0849829466423404,0.30613556903105327,19.0,0.431640625
syn_E1_f100_inf10pct,mlp,pca,70,precision,10,0.007373586781003106,1.4414160681980004,0.18334111972841108,7.0,0.07421875
syn_E1_f100_inf10pct,mlp,pca,30,recall,10,-0.0015075376884422288,-0.09550180379261687,0.9260088865376259,27.0,0.9765625
syn_E1_f100_inf10pct,mlp,pca,50,recall,10,0.02562814070351761,1.427415196767847,0.18722242816502505,13.0,0.15234375
syn_E1_f100_inf10pct,mlp,pca,70,recall,10,0.014572864321608026,1.1317806319614487,0.28698009540873953,9.0,0.453125
syn_E1_f100_inf10pct,svm_rbf,pca,30,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,30,bac,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,30,precision,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,30,recall,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E1_f100_inf10pct,svm_rbf,pca,70,recall,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,30,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,30,bac,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,50,bac,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,70,bac,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,30,precision,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,50,precision,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,70,precision,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,30,recall,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,50,recall,10,0.0,,,,1.0
syn_E1_f100_inf20pct,knn,pca,70,recall,10,0.0,,,,1.0
syn_E1_f100_inf20pct,mlp,pca,30,accuracy,10,-0.041249999999999995,-1.6129255735701915,0.1412190631747517,11.0,0.09765625
syn_E1_f100_inf20pct,mlp,pca,50,accuracy,10,-0.017500000000000005,-1.9315704664870708,0.08545703986959768,12.0,0.125
syn_E1_f100_inf20pct,mlp,pca,70,accuracy,10,-0.03175,-3.809809514286309,0.004154338503028793,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,pca,30,bac,10,-0.041276627662766296,-1.6127957378480644,0.14124737517822245,11.0,0.10546875
syn_E1_f100_inf20pct,mlp,pca,50,bac,10,-0.01756675667566756,-1.9387264680246512,0.08448177956169618,12.0,0.130859375
syn_E1_f100_inf20pct,mlp,pca,70,bac,10,-0.031770677067706754,-3.817136580005476,0.0041079109167725105,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,pca,30,gmean_pdf,10,-0.04011968632897302,-1.6076219654723345,0.14237973587567027,11.0,0.10546875
syn_E1_f100_inf20pct,mlp,pca,50,gmean_pdf,10,-0.016811084686280564,-1.8238787141723638,0.10147687186434011,13.0,0.16015625
syn_E1_f100_inf20pct,mlp,pca,70,gmean_pdf,10,-0.03133804660291502,-3.746882783577394,0.004576629582603038,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,pca,30,precision,10,-0.04128998690079214,-1.5322145619747942,0.15983258404514186,14.0,0.193359375
syn_E1_f100_inf20pct,mlp,pca,50,precision,10,-0.022799936081342,-2.3379887630060088,0.04416552178706051,9.0,0.064453125
syn_E1_f100_inf20pct,mlp,pca,70,precision,10,-0.032806132974233,-3.8186133352875538,0.004098620059606073,2.0,0.005859375
