dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
breast_cancer,knn,ica,9,accuracy,10,-0.04182604398319739,-12.108384897794782,7.131891449982884e-07,0.0,0.001953125
breast_cancer,knn,ica,15,accuracy,10,-0.07310847541388683,-16.15098074532465,5.926547499945457e-08,0.0,0.001953125
breast_cancer,knn,ica,21,accuracy,10,-0.12583024462564865,-23.501852171625764,2.178875926559926e-09,0.0,0.001953125
breast_cancer,knn,ica,9,bac,10,-0.05631973617356929,-11.792587813445529,8.931521741668538e-07,0.0,0.001953125
breast_cancer,knn,ica,15,bac,10,-0.09983196994586331,-16.935747584245792,3.914959350460376e-08,0.0,0.001953125
breast_cancer,knn,ica,21,bac,10,-0.17173775941767744,-22.595995759744444,3.0870184709528202e-09,0.0,0.001953125
breast_cancer,knn,ica,9,gmean_pdf,10,-0.029633015220701376,-12.265559903808082,6.388736539907725e-07,0.0,0.001953125
breast_cancer,knn,ica,15,gmean_pdf,10,-0.04959517811811874,-16.596610328671446,4.672623839194833e-08,0.0,0.001953125
breast_cancer,knn,ica,21,gmean_pdf,10,-0.08047607475445409,-29.41688567397963,2.958807872255468e-10,0.0,0.001953125
breast_cancer,knn,ica,9,precision,10,-0.05774680544743864,-11.138462450166774,1.4486360608441625e-06,0.0,0.001953125
breast_cancer,knn,ica,15,precision,10,-0.09929526449368842,-19.162935295692186,1.3233869094079955e-08,0.0,0.001953125
breast_cancer,knn,ica,21,precision,10,-0.158283697528473,-26.77564836051663,6.839818673034211e-10,0.0,0.001953125
breast_cancer,knn,ica,9,recall,10,0.0005680748226727817,0.14041226279749583,0.8914265702816251,17.5,0.6015625
breast_cancer,knn,ica,15,recall,10,0.005053041240348999,1.4495017594034305,0.18113158366060675,9.5,0.1328125
breast_cancer,knn,ica,21,recall,10,0.008411273617475356,2.6645079947016725,0.025854087004866994,1.5,0.046875
breast_cancer,mlp,ica,9,accuracy,10,0.0007264640474425543,0.10090465970801872,0.9218382914892017,21.0,0.91015625
breast_cancer,mlp,ica,15,accuracy,10,-0.01929453916481343,-1.2311078929476926,0.24948323849808662,15.5,0.240234375
breast_cancer,mlp,ica,21,accuracy,10,-0.021770447244872704,-2.101013143512772,0.06501130405481788,9.0,0.0625
breast_cancer,mlp,ica,9,bac,10,-0.0005782898656114365,-0.06982681764394912,0.9458583965247398,27.0,1.0
breast_cancer,mlp,ica,15,bac,10,-0.025922995749357813,-1.2891984929450702,0.22947547679860528,16.0,0.275390625
breast_cancer,mlp,ica,21,bac,10,-0.023862103434267833,-2.2377205660421686,0.05203661705734567,9.0,0.064453125
breast_cancer,mlp,ica,9,gmean_pdf,10,0.0009033819671672827,0.1629120554443437,0.874186982057554,27.0,1.0
breast_cancer,mlp,ica,15,gmean_pdf,10,-0.012547758223152794,-1.1885411037022888,0.26503516578514197,17.0,0.322265625
breast_cancer,mlp,ica,21,gmean_pdf,10,-0.01671983914569296,-2.0373064503322054,0.07207828724703653,9.0,0.064453125
breast_cancer,mlp,ica,9,precision,10,-0.0025057275641421463,-0.33887081002765196,0.7424793735355031,27.0,1.0
breast_cancer,mlp,ica,15,precision,10,-0.023755904428308428,-1.3461073334076328,0.21119070355054442,16.0,0.275390625
breast_cancer,mlp,ica,21,precision,10,-0.017686731521506172,-2.4340019618624646,0.037734056322146735,8.0,0.048828125
breast_cancer,mlp,ica,9,recall,10,0.004503797627267625,0.7338474668667313,0.48172051995715126,19.0,0.7109375
breast_cancer,mlp,ica,15,recall,10,4.080095411462814e-05,0.005714119128701908,0.9955654714226359,27.0,0.98046875
breast_cancer,mlp,ica,21,recall,10,-0.015648735170422434,-1.5517963183823,0.15512621075072777,10.5,0.171875
breast_cancer,svm_rbf,ica,9,accuracy,10,-0.018990610328638524,-4.627431836150083,0.0012411880467460277,1.0,0.00390625
breast_cancer,svm_rbf,ica,15,accuracy,10,-0.021795156906350366,-5.467748403935695,0.0003964163174304722,0.0,0.001953125
breast_cancer,svm_rbf,ica,21,accuracy,10,-0.03165431183592786,-6.057691224201285,0.00018870832274450663,0.0,0.001953125
breast_cancer,svm_rbf,ica,9,bac,10,-0.023757643516911908,-5.318875919579122,0.00048169822378041756,1.0,0.00390625
breast_cancer,svm_rbf,ica,15,bac,10,-0.026386433001753928,-7.2721654983996835,4.702889477745837e-05,0.0,0.001953125
breast_cancer,svm_rbf,ica,21,bac,10,-0.03480987584429546,-7.0304692604276875,6.115865890928583e-05,0.0,0.001953125
breast_cancer,svm_rbf,ica,9,gmean_pdf,10,-0.01457359045170269,-4.466857165137515,0.0015617279613340314,1.0,0.00390625
breast_cancer,svm_rbf,ica,15,gmean_pdf,10,-0.016809822113597318,-5.113802741124289,0.0006332468364721121,0.0,0.001953125
breast_cancer,svm_rbf,ica,21,gmean_pdf,10,-0.024981171136110404,-5.84887504525494,0.000244100821708612,0.0,0.001953125
breast_cancer,svm_rbf,ica,9,precision,10,-0.023856949853218557,-5.339690392191194,0.0004686646159001072,0.0,0.001953125
breast_cancer,svm_rbf,ica,15,precision,10,-0.02481485960535672,-6.443365702143868,0.000119061832193245,0.0,0.001953125
breast_cancer,svm_rbf,ica,21,precision,10,-0.02736667375442442,-7.358168795819853,4.289821577906209e-05,0.0,0.001953125
breast_cancer,svm_rbf,ica,9,recall,10,-0.005062456845144681,-0.9641772379346383,0.3601472652746064,20.0,0.482421875
breast_cancer,svm_rbf,ica,15,recall,10,-0.008433243361998554,-1.1324674330957598,0.2867061785955473,11.0,0.3828125
breast_cancer,svm_rbf,ica,21,recall,10,-0.022449940367836298,-3.1179553026974824,0.012359297598154443,3.0,0.009765625
digits,knn,ica,19,accuracy,10,-0.01936920755801421,-3.33201754220452,0.00877087210198598,1.0,0.0078125
digits,knn,ica,32,accuracy,10,-0.026490829949634698,-4.347853332908675,0.0018560601306548059,0.0,0.001953125
digits,knn,ica,44,accuracy,10,-0.027825522542988857,-5.379415784856725,0.0004448355033341083,0.0,0.001953125
digits,knn,ica,19,bac,10,-0.01940991742218514,-3.3300392839977007,0.008798533580367399,3.0,0.009765625
digits,knn,ica,32,bac,10,-0.026681888435952327,-4.355658310355577,0.0018350451767744477,0.0,0.001953125
digits,knn,ica,44,bac,10,-0.028108597883613418,-5.42109984483747,0.0004212334171806797,0.0,0.001953125
digits,knn,ica,19,gmean_pdf,10,-0.019238779873321378,-3.398643245102735,0.007890271162862166,3.0,0.009765625
digits,knn,ica,32,gmean_pdf,10,-0.02631301020814968,-4.351974165447616,0.0018449329292342428,0.0,0.001953125
digits,knn,ica,44,gmean_pdf,10,-0.02669683794768989,-5.302087510636899,0.0004924963474852462,0.0,0.001953125
digits,knn,ica,19,precision,10,-0.01906707051751738,-3.468903510592632,0.0070609618021346965,3.0,0.009765625
digits,knn,ica,32,precision,10,-0.025943505596133197,-4.34678975384239,0.0018589436579362461,0.0,0.001953125
digits,knn,ica,44,precision,10,-0.02528111955022031,-5.169411426707744,0.0005876273372519538,0.0,0.001953125
digits,knn,ica,19,recall,10,-0.01940991742218514,-3.3300392839977007,0.008798533580367399,3.0,0.009765625
digits,knn,ica,32,recall,10,-0.026681888435952327,-4.355658310355577,0.0018350451767744477,0.0,0.001953125
digits,knn,ica,44,recall,10,-0.028108597883613418,-5.42109984483747,0.0004212334171806797,0.0,0.001953125
digits,mlp,ica,19,accuracy,10,-0.011799549610926285,-1.9692006208690402,0.08044549405345773,8.0,0.048828125
